100	2952383	5137855
110	2596743	4534968
120	3236420	3280202
130	3233726	21588253
140	3886805	19519809
150	4240535	17364759
160	5271542	17783713
170	6167214	17352737
180	7790602	17363047
190	13418653	18362534
200	11902101	17317544
210	13915096	17830794
220	16507387	17183233
230	19293897	17261892
240	23723106	17607788
250	28711150	17005937
260	32488779	129341601
270	38475732	131906337
280	42495530	128370811
290	46770701	128737582
300	54364487	127905626
310	60394750	129003876
320	66093429	128777654
330	72769907	129246679
340	76896542	130550737
350	85679526	129931918
360	96229663	127481191
370	103288172	129378178
380	111870852	133468213
390	123859608	132087464
400	131829996	132183685
410	141818978	133106125
420	159340337	131939811
430	162700205	129858254
440	188215338	130867274
450	187950512	132950067
460	202421757	131551295
470	216911663	131763718
480	240031498	133636914
490	251552719	132745109
500	291689047	132567227
