A;2;2;B;3;4;4
A;2;2;D;6;6;6
A;2;2;F;7;7;8
B;3;4;C;5;4;5
B;3;4;E;4;7;8
C;5;4;D;6;6;11
C;5;4;F;7;7;7
D;6;6;E;4;7;4
D;6;6;G;8;3;9
E;4;7;F;7;7;11
E;4;7;H;8;9;15
E;4;7;J;13;10;9
F;7;7;G;8;3;12
F;7;7;I;12;5;13
G;8;3;H;8;9;15
G;8;3;J;13;10;16
G;8;3;L;14;6;21
H;8;9;I;12;5;15
H;8;9;L;14;6;17
I;12;5;J;13;10;9
J;13;10;K;11;12;18
J;13;10;M;12;15;21
K;11;12;L;14;6;22
K;11;12;N;15;5;23
K;11;12;P;21;6;26
L;14;6;M;12;15;17
L;14;6;O;19;5;24
M;12;15;N;15;5;26
N;15;5;O;19;5;31
N;15;5;Q;18;19;15
O;19;5;P;21;6;17
O;19;5;R;20;21;14
O;19;5;T;21;25;22
P;21;6;Q;18;19;24
P;21;6;S;19;12;21
Q;18;19;R;20;21;9
Q;18;19;T;21;25;8
R;20;21;S;19;12;13
R;20;21;G;8;3;31
S;19;12;T;21;25;22
S;19;12;A;2;2;28
T;21;25;F;7;7;25
T;21;25;N;15;5;23
